timestamps,actual,predicted_linear,predicted_random_forest
24713,73.0,61.51211886772535,68.89
24714,82.0,67.28185379759407,82.85
24715,73.0,59.516681012424215,66.16
24716,79.0,68.21246573122107,79.26
24717,69.0,58.338146492145825,66.52
24718,73.0,64.52481413736359,73.76
24719,80.0,64.6695850519568,79.07
24720,74.0,59.38462624253361,67.4
24721,81.0,63.61916423960247,81.7
24722,78.0,59.99478689228181,71.69
24723,86.0,64.55001569050455,87.12
24724,82.0,60.59804222803314,73.4
24725,84.0,61.74858359472819,71.91
24726,88.0,65.55404576120281,88.76
24727,84.0,61.24580351798477,74.39
24728,88.0,66.84789041316435,88.53
24729,84.0,61.50561311588126,73.26
24730,88.0,65.95349932868203,89.07
24731,84.0,60.7391379405708,73.09
24732,89.0,64.38769643441083,89.01
24733,85.0,61.90686697446927,73.7
24734,91.0,64.58733288891654,90.86
24735,86.0,60.31005900979653,75.48
24736,87.0,60.47260337117859,75.69
24737,92.0,64.39260706604819,92.63
24738,87.0,60.35953919700796,75.6
24739,91.0,63.86917857556227,90.59
24740,90.0,63.61557056663514,89.7
24741,87.0,60.086705465835166,77.15
24742,87.0,66.69375384608111,69.21
24743,91.0,69.92738224850018,90.66
24744,88.0,66.00930789712584,71.17
24745,91.0,69.3488641052013,92.44
24746,92.0,69.45902850248285,92.32
24747,87.0,66.20290539952066,71.77
24748,91.0,68.40333499883855,90.1
24749,88.0,65.82648847153723,72.09
24750,87.0,66.09188493250167,72.38
24751,91.0,68.83167575920697,91.45
24752,92.0,68.36640345933756,91.69
24753,88.0,65.833501144617,71.88
24754,88.0,65.64403097769264,73.33
24755,93.0,67.8533046052853,92.46
24756,92.0,67.6087424486218,92.0
24757,88.0,67.24558988453646,70.83
24758,88.0,64.54229870718336,70.2
24759,92.0,67.16353072598349,91.89
24760,92.0,67.51497318281372,92.62
24761,89.0,63.83416761898616,70.66
24762,89.0,63.65416450930252,69.2
24763,92.0,66.1274189245587,92.06
24764,89.0,66.60075981431919,66.49
24765,91.0,65.45605505193453,89.93
24766,89.0,62.447439409862,68.34
24767,90.0,65.78036151778088,89.32
24768,89.0,65.147121680292,88.54
24769,89.0,61.47395937597912,65.44
24770,88.0,63.842497031521816,67.63
24771,86.0,65.90386179325378,86.17
24772,88.0,65.23294457375232,67.3
24773,83.0,67.3053050191752,82.97
24774,87.0,64.65657404214198,66.4
24775,85.0,67.76717586524546,85.78
24776,87.0,64.6111801216448,67.91
24777,87.0,67.48429652749292,87.38
24778,88.0,65.47236148685852,69.51
24779,88.0,66.83295488914246,87.74
24780,87.0,67.43686183119326,86.9
24781,89.0,64.3436338644442,66.1
24782,86.0,66.01887924237917,86.95
24783,88.0,64.09413475033898,66.04
24784,87.0,65.9499567108146,86.62
24785,89.0,63.897096401175986,66.23
24786,86.0,63.21630230301025,66.36
24787,83.0,66.58829070099273,82.15
24788,85.0,63.545048136465084,66.22
24789,81.0,66.30511111169153,81.19
24790,83.0,72.09015596027803,83.27
24791,86.0,69.76233416536934,67.99
24792,84.0,72.41254796020894,84.02
24793,87.0,69.44909863454677,68.6
24794,87.0,69.53600576347662,68.61
24795,84.0,71.57017016202099,84.1
24796,88.0,70.1231428031565,67.2
24797,84.0,71.67339561607696,83.57
24798,83.0,71.98477695387555,81.51
24799,88.0,70.91791408562995,61.47
24800,80.0,72.4638531239475,79.6
24801,85.0,70.28952640104262,69.97
24802,78.0,71.67776908971746,78.57
24803,83.0,69.82398315752562,69.31
24804,78.0,72.40671255785492,78.58
24805,82.0,69.56126031768872,69.69
24806,78.0,71.77384888176994,77.68
24807,83.0,69.22117334252243,69.66
24808,79.0,71.48052432220766,78.6
24809,82.0,70.46658759077582,82.33
24810,83.0,68.70123355522855,69.74
24811,84.0,71.32380123110215,83.24
24812,85.0,69.71971582939796,69.63
24813,85.0,72.71657609010254,84.49
24814,86.0,69.91857990852304,69.85
24815,91.0,74.02284461881527,90.62
24816,88.0,70.28252949952957,69.3
24817,92.0,74.37840449282203,92.21
24818,89.0,70.53978890090548,69.87
24819,93.0,74.54136028463017,92.29
24820,89.0,72.29819919567353,68.56
24821,93.0,74.58533153594635,92.5
24822,89.0,71.82179273427982,68.21
24823,94.0,75.16334687982635,93.59
24824,90.0,71.56380682801864,70.98
24825,94.0,74.94307550290114,94.88
24826,90.0,72.79613864737576,71.34
24827,95.0,74.98664565579656,93.58
24828,90.0,71.98935264302145,71.41
24829,95.0,75.11481829159538,93.63
24830,90.0,72.16975843381624,70.97
24831,90.0,72.50319492531662,68.71
24832,94.0,74.75919435933247,93.56
24833,90.0,69.2685263671683,52.78
24834,95.0,78.71370567767735,95.23
24835,90.0,70.22383157354852,72.51
24836,94.0,79.16366534913232,93.23
24837,82.0,76.20455110537841,77.49
24838,87.0,71.84466196087214,86.66
24839,77.0,75.64727913451361,76.66
24840,81.0,72.47497524894516,81.09
24841,79.0,74.43419408366935,74.78
24842,82.0,82.59889114508542,81.64
24843,84.0,74.0286367148733,74.46
24844,87.0,71.47052453825427,87.45
24845,80.0,73.11776350688251,73.26
24846,84.0,82.00716801419549,83.1
24847,82.0,69.32333812446632,81.5
24848,76.0,71.37549744069383,75.98
24849,80.0,66.68365363924977,80.78
24850,76.0,71.30692024161317,75.64
24851,78.0,66.65057063820859,78.36
24852,75.0,69.14725829806821,72.65
24853,76.0,64.96496998431894,75.74
24854,78.0,64.49846095988232,78.75
24855,74.0,67.83783423190334,68.74
24856,77.0,61.99721860009231,76.3
24857,74.0,66.5179476518615,74.95
24858,75.0,62.634882107166504,75.2
24859,72.0,65.35153955557644,67.87
24860,67.0,61.641786929427326,63.95
24861,72.0,62.170136156509216,73.19
24862,65.0,63.235715911259376,55.21
24863,70.0,61.75392253698192,70.5
24864,67.0,63.08884679829225,69.96
24865,71.0,61.7951695981983,71.61
24866,66.0,61.150067431141,63.15
24867,69.0,60.18895765725074,69.6
24868,66.0,65.26368725830571,68.75
24869,70.0,62.759436005762836,69.86
24870,70.0,65.51310429078922,70.86
24871,71.0,62.94701471589451,71.63
24872,77.0,65.6480076759849,73.52
24873,76.0,74.54792177823674,76.05
24874,78.0,65.50263697116952,70.36
24875,81.0,73.48739015215597,81.56
24876,82.0,64.61078011729569,67.7
24877,83.0,69.31529347320065,82.95
24878,82.0,64.4603853424992,73.74
24879,79.0,74.29596505305062,78.19
24880,81.0,64.66251270950943,77.49
24881,86.0,73.90385790020173,85.58
24882,84.0,70.86409708771862,83.87
24883,85.0,64.95853928962924,75.92
24884,86.0,72.30472531024179,64.77
24885,86.0,79.04373180175116,86.2
24886,90.0,75.4516962630455,90.0
24887,88.0,73.24722477035493,64.76
24888,86.0,80.69820331817436,86.81
24889,88.0,72.1963956007603,66.33
24890,89.0,78.93609759425044,89.23
24891,88.0,72.75987576280022,65.22
24892,87.0,72.93183541896269,77.44
24893,89.0,75.6375460056961,88.4
24894,88.0,73.55858057457999,67.0
24895,89.0,74.26730137388677,89.49
24896,88.0,74.14836489306117,67.66
24897,91.0,81.30995766310298,90.89
24898,88.0,74.2753828629152,67.55
24899,92.0,75.89354081181727,90.22
24900,89.0,73.31823575823455,68.0
24901,92.0,77.70989719613681,91.9
24902,88.0,73.1274592597315,67.63
24903,93.0,81.748300665216,92.08
24904,93.0,80.67488342919023,93.44
24905,89.0,73.42127197903983,67.58
24906,93.0,82.65333957846451,93.32
24907,89.0,73.6946894408834,79.95
24908,93.0,81.51749665701436,93.23
24909,89.0,75.40753120933687,66.13
24910,94.0,67.10668425652693,94.19
24911,88.0,75.41235876489827,81.26
24912,87.0,74.58914080683007,80.6
24913,93.0,66.12524825933497,93.31
24914,86.0,73.40283113796795,81.84
24915,91.0,65.1452518295996,90.17
24916,85.0,72.06679977931708,81.46
24917,88.0,65.12754525796572,87.43
24918,85.0,72.23861607379831,83.75
24919,87.0,64.68418535467936,87.0
24920,85.0,71.33086951984069,81.03
24921,88.0,65.91876448147832,88.85
24922,86.0,65.07376705848537,84.39
24923,82.0,69.4674213430635,61.84
24924,86.0,63.867337863889134,85.82
24925,82.0,70.90235069317941,82.38
24926,81.0,70.18566740512915,79.39
24927,83.0,65.14693601810313,82.45
24928,84.0,63.98716723058578,83.76
24929,82.0,69.19997521589994,78.87
24930,82.0,68.8265385163345,80.05
24931,84.0,62.11823929619686,83.65
24932,81.0,75.11782861606162,75.95
24933,83.0,69.59006506156902,82.43
24934,80.0,76.0371482841324,75.84
24935,83.0,69.72837499310799,82.4
24936,80.0,74.34033345614444,76.08
24937,83.0,70.4723507064773,83.63
24938,80.0,73.68152206061814,77.39
24939,83.0,70.83136464778772,83.45
24940,80.0,73.36697021149303,80.49
24941,84.0,70.13327047402709,83.24
24942,81.0,74.14055332026192,78.48
24943,84.0,68.78992629758886,84.86
24944,82.0,73.46054640682587,79.9
24945,85.0,67.87918605389586,84.74
24946,85.0,67.97226233256242,85.99
24947,82.0,72.18263831452896,80.43
24948,82.0,70.453055647557,80.73
24949,85.0,67.17030243862973,84.22
24950,79.0,66.72187806943566,73.72
24951,83.0,66.59325694166228,82.78
24952,78.0,63.269254019437994,69.45
24953,82.0,60.505851550832176,81.73
24954,74.0,62.057430120269146,58.2
24955,79.0,61.78115747296306,78.62
24956,68.0,61.82946586208709,54.24
24957,75.0,66.5802648133049,74.16
24958,65.0,61.956156443099644,52.06
24959,72.0,66.84693780022371,73.22
24960,62.0,63.27685815907171,56.32
24961,73.0,72.2270808318649,72.96
24962,63.0,64.32900550581144,53.01
24963,72.0,74.82577337861312,71.73
24964,74.0,74.549460246541,73.19
24965,69.0,68.33795858162694,61.91
24966,76.0,70.24745572471284,80.25
24967,75.0,74.38948905439975,74.48
24968,84.0,73.89851134468063,82.53
24969,79.0,69.51495493624088,81.1
24970,81.0,72.97798882081406,80.69
24971,84.0,70.62854573850018,82.64
24972,84.0,70.29834408492115,80.87
24973,78.0,72.55545055658104,78.74
24974,80.0,71.4951689285981,79.93
24975,83.0,68.52861140879213,81.62
24976,85.0,72.42576725448271,84.54
24977,85.0,72.39353805897917,84.41
24978,85.0,68.63212848845751,81.53
24979,85.0,77.98252169220223,84.34
24980,85.0,75.80535571949486,80.17
24981,85.0,75.7755418270649,79.98
24982,84.0,79.93650248264566,84.54
24983,85.0,74.64613733658643,76.67
24984,87.0,79.9396636653787,87.13
24985,90.0,82.33820975262597,91.13
24986,87.0,75.9319487067919,82.9
24987,90.0,82.18350399918609,90.0
24988,86.0,76.38279302291221,83.05
24989,90.0,80.7378749066238,88.68
24990,85.0,75.64356907160618,76.93
24991,81.0,75.3299353661414,82.84
24992,88.0,80.2205710857802,87.07
24993,80.0,74.90045609345816,82.5
24994,86.0,79.96059796664849,87.21
24995,81.0,75.77808654727778,79.66
24996,85.0,79.48360603798847,85.43
24997,81.0,74.33005735272263,79.69
24998,87.0,77.67592460381502,86.71
24999,87.0,77.87030106809425,87.98
25000,82.0,71.88689506345645,76.71
25001,85.0,71.97026985879438,78.43
25002,88.0,77.22186565052971,87.92
25003,83.0,70.10245851893114,78.77
25004,89.0,77.90899210554107,89.71
25005,82.0,70.53470997604654,81.63
25006,87.0,79.3790536827214,86.94
25007,86.0,62.56836365444224,86.25
25008,81.0,70.90816619096177,81.01
25009,82.0,69.55775445514473,82.04
25010,86.0,60.91886684223482,86.27
25011,80.0,70.04679888668352,77.68
25012,82.0,76.40876972747355,81.77
25013,78.0,67.743706205521,80.42
25014,83.0,62.460034988652296,82.33
25015,80.0,61.16307653540025,80.46
25016,73.0,67.21142152998664,81.99
25017,73.0,66.95620448086447,79.37
25018,79.0,62.03590897128879,78.65
25019,72.0,65.43595311107265,78.38
25020,76.0,59.67725615277004,77.04
25021,72.0,64.66758441950651,74.02
25022,76.0,58.48929387890121,77.05
25023,74.0,60.03522866514595,73.45
25024,70.0,64.54876538360395,74.28
25025,73.0,58.265239853986714,72.19
25026,69.0,64.767346734277,73.53
25027,72.0,64.13321019645036,72.13
25028,67.0,70.72275847492892,75.51
25029,72.0,66.21669854370839,71.99
25030,68.0,70.12172763175067,73.5
25031,71.0,65.24493022049,70.77
25032,67.0,69.92891985546794,80.22
25033,70.0,63.836977654195834,70.47
25034,68.0,71.17350866127754,78.85
25035,65.0,69.91711789525925,74.7
25036,70.0,76.71194001368804,69.56
25037,62.0,68.28117715388134,72.06
25038,65.0,66.11956144209807,65.76
25039,61.0,67.8440367647504,68.04
25040,65.0,61.680187001680224,64.66
25041,65.0,63.25026625417513,64.3
25042,61.0,68.04940761921989,68.48
25043,60.0,75.51625850257733,59.9
25044,56.0,68.0959276968174,72.5
25045,64.0,58.84865339041289,63.07
25046,66.0,65.41367908225538,64.95
25047,67.0,58.86096607345917,66.55
25048,65.0,62.28742747610568,65.13
25049,62.0,68.78515806490486,62.57
25050,59.0,61.89057906956941,64.95
25051,54.0,64.54656139052531,62.23
25052,58.0,58.19098123029153,57.43
25053,57.0,63.216128584398575,66.36
25054,60.0,56.83130380661805,61.44
25055,58.0,62.701623254168226,61.85
25056,62.0,57.482072521076134,61.98
25057,62.0,56.511521111282946,62.79
25058,60.0,64.05442964640224,65.79
25059,63.0,57.44907960082401,64.81
25060,59.0,64.28056150503926,61.48
25061,59.0,74.4945312675527,75.42
25062,61.0,57.22771781248548,59.66
25063,57.0,75.04537587429331,73.55
25064,60.0,71.83323378572231,61.49
25065,57.0,75.70692851986223,74.24
25066,61.0,56.78612793487673,60.98
25067,57.0,69.44389445553225,67.08
25068,61.0,60.390893229155154,61.6
25069,60.0,56.22574978559942,58.66
25070,58.0,69.88754568035665,73.59
25071,59.0,60.88564441077051,64.87
25072,59.0,54.55802206719818,58.77
25073,58.0,69.51614328020605,64.18
25074,61.0,53.85037473886268,61.64
25075,58.0,76.03150602889946,69.61
25076,62.0,61.01737666866711,61.51
25077,57.0,76.80225463676788,69.48
25078,60.0,59.54149621303486,59.49
25079,61.0,59.91320010818572,61.09
25080,58.0,66.18230289534586,56.13
25081,61.0,59.67164610720329,61.17
25082,57.0,65.74623358506642,60.85
25083,57.0,65.71488040602844,61.44
25084,60.0,72.67674599893326,61.14
25085,56.0,64.03815679785657,55.04
25086,59.0,73.57563137464285,58.48
25087,57.0,64.46368133778287,53.99
25088,61.0,57.93691809854727,59.88
25089,57.0,64.4966648801028,66.41
25090,61.0,56.932693991770066,61.1
25091,57.0,63.04729750350771,66.46
25092,62.0,57.840296195351584,61.18
25093,52.0,54.56829418732468,49.09
25094,56.0,52.19552451079153,55.62
25095,52.0,54.84790137702885,52.39
25096,49.0,62.838974816534574,63.7
25097,44.0,61.745783960755944,61.12
25098,49.0,68.72015117896353,49.3
25099,42.0,61.49053084754314,62.12
25100,46.0,54.08714400231247,46.72
25101,43.0,65.18788671488483,61.49
25102,45.0,58.27720758071246,45.45
25103,42.0,60.411459209946315,60.15
25104,46.0,68.16551841949013,45.44
25105,44.0,59.47186225101177,66.83
25106,47.0,56.234332994922624,47.42
25107,46.0,61.205215648866215,51.86
25108,50.0,68.7304150940231,50.21
25109,63.0,62.114937711375205,61.62
25110,77.0,58.047765609263024,76.31
25111,73.0,62.15716818024248,66.7
25112,72.0,74.10536154984493,66.3
25113,76.0,57.182724363826765,76.35
25114,73.0,55.512098337776024,71.93
25115,69.0,61.961745923907074,68.26
25116,68.0,62.29330006691407,67.81
25117,71.0,57.953393328613856,71.66
25118,65.0,61.3377063042326,69.21
25119,71.0,56.79212968003276,71.44
25120,62.0,66.40495258794635,69.65
25121,68.0,75.5604549554073,66.87
25122,62.0,66.21377543844619,70.06
25123,65.0,60.468382441134054,64.93
25124,63.0,73.84415936656751,64.88
25125,65.0,60.208533556146904,64.0
25126,60.0,65.44467909453033,66.94
25127,64.0,59.85343443859756,63.6
25128,60.0,65.36254016405019,65.79
25129,63.0,59.61895108719591,63.97
25130,56.0,74.47430538223489,67.48
25131,62.0,60.0007786832316,61.98
25132,60.0,59.58742755272124,61.03
25133,58.0,78.24660670601361,67.5
25134,59.0,57.29843347765927,58.94
25135,56.0,81.0256453122438,66.5
25136,56.0,64.06950233105863,68.43
25137,61.0,56.52607427269868,59.38
25138,54.0,60.444680514359334,67.26
25139,58.0,56.12401887468786,58.07
25140,52.0,56.54442044220241,54.43
25141,56.0,51.92285718325502,54.85
25142,53.0,51.04391344400392,51.06
25143,49.0,64.27999379058701,55.88
25144,51.0,53.81777664134279,52.06
25145,49.0,69.45898591802143,58.62
25146,49.0,59.61491517085642,49.75
25147,53.0,53.08479834621494,52.3
25148,49.0,58.97376426619712,49.94
25149,52.0,53.09947130945011,52.5
25150,49.0,73.32252078578176,60.32
25151,46.0,70.98937800503973,62.16
25152,51.0,53.599666332893776,52.34
25153,44.0,61.13235885076119,58.08
25154,48.0,54.964156133252345,48.71
25155,50.0,53.56412530936632,50.16
25156,47.0,60.57533545725164,50.89
25157,51.0,53.87830403233511,50.06
25158,47.0,73.27721485698976,59.83
25159,48.0,59.74832291990697,59.85
25160,50.0,52.37513787088619,50.15
25161,44.0,68.53142325790259,55.65
25162,48.0,51.35517902152105,50.26
25163,47.0,52.48332660177812,47.04
25164,46.0,67.36246975962831,51.68
25165,46.0,63.501986548948935,52.63
25166,46.0,51.77148569059182,45.16
25167,47.0,57.880160958869055,49.24
25168,43.0,64.9248051175332,62.95
25169,50.0,56.89844926441265,48.59
25170,45.0,64.62359875676384,61.13
25171,53.0,56.73559654860583,53.03
25172,51.0,67.75809066092643,59.75
25173,53.0,55.83781096203484,54.06
25174,52.0,82.43340955262101,59.53
25175,56.0,55.459990948322684,53.96
25176,53.0,63.449424199905025,58.79
25177,57.0,55.824313557650385,56.62
25178,53.0,62.57364754653281,58.03
25179,57.0,54.85911032357308,55.36
25180,54.0,61.868770460230735,58.12
25181,59.0,55.75467725250246,59.27
25182,56.0,62.18692806544277,58.34
25183,58.0,55.28782110276188,59.3
25184,56.0,60.73295393402486,57.04
25185,56.0,54.2597580276979,57.09
25186,52.0,56.33273890126293,53.19
25187,51.0,51.419015213966304,50.08
25188,47.0,53.45054184749415,49.39
25189,44.0,50.48139018916436,41.99
25190,40.0,53.61872815261813,45.01
25191,40.0,53.35843728604368,40.09
25192,34.0,53.09866166678057,43.77
25193,36.0,53.043685116858796,38.33
25194,33.0,53.002054257996406,42.27
25195,29.0,51.75760061664096,38.02
25196,35.0,67.53445725189204,35.97
25197,31.0,63.676785122768706,61.3
25198,36.0,53.517065584635475,36.11
25199,32.0,58.317893391631515,44.14
25200,37.0,67.00588968774446,36.72
25201,37.0,53.54102973420686,36.97
25202,32.0,58.85507531402163,46.85
25203,39.0,52.681025970014616,39.04
25204,33.0,59.751528636872536,48.31
25205,35.0,60.84586355393867,55.26
25206,39.0,52.476658769181086,40.15
25207,38.0,53.16333563100534,38.26
25208,35.0,58.97667706165521,49.62
25209,36.0,58.069507349740434,49.27
25210,37.0,52.229194096009905,38.34
25211,37.0,51.83836469205153,38.49
25212,36.0,61.14702007830692,54.31
25213,36.0,51.08660034626837,37.22
25214,37.0,59.532357868950385,54.44
25215,37.0,81.33325008136535,60.24
25216,39.0,59.60385884057678,40.93
25217,41.0,57.739872143769844,41.18
25218,39.0,79.42169614066506,58.85
25219,39.0,83.18247750787441,59.28
25220,42.0,57.206562306279466,40.74
25221,41.0,64.20858575889406,54.97
25222,42.0,71.8205862878749,40.38
25223,40.0,63.98472484159902,56.08
25224,41.0,57.24025795671241,40.19
25225,39.0,63.85694783466761,58.01
25226,42.0,57.46077301879495,41.35
25227,40.0,56.481095444272796,40.96
25228,38.0,63.55808521907511,57.53
25229,39.0,66.42796165289656,59.13
25230,40.0,56.80562879490981,40.88
25231,41.0,69.8489143139891,40.72
25232,38.0,65.29395402887485,59.54
25233,37.0,58.17703736464273,52.46
25234,42.0,68.46113833131267,44.05
25235,43.0,58.848576563207644,50.38
25236,43.0,66.47434023594406,41.14
25237,54.0,58.373085718362745,45.62
25238,53.0,65.79191571267484,52.43
25239,50.0,77.86147067445381,56.91
25240,56.0,66.24058608214273,56.76
25241,59.0,67.37995740653378,52.5
25242,65.0,67.03208018095575,63.15
25243,65.0,61.249378322156645,50.0
25244,70.0,68.80562971227619,70.34
25245,70.0,62.87617620494166,46.15
25246,74.0,70.22027863279163,75.09
25247,77.0,69.13509133480648,77.61
25248,72.0,62.72856173218452,48.76
25249,74.0,68.82993459359068,73.87
25250,69.0,62.786505212865904,66.01
25251,72.0,63.399930736226,53.93
25252,76.0,68.84223562714578,76.27
25253,74.0,63.69130481944285,61.85
25254,79.0,68.4038489810473,79.26
25255,78.0,68.0737386901992,77.84
25256,74.0,63.29597722634344,62.91
25257,75.0,63.628448484833825,73.35
25258,81.0,67.46728727045274,79.63
25259,74.0,62.61091291793127,73.06
25260,81.0,67.63866367074434,79.61
25261,76.0,61.54848280650276,60.66
25262,79.0,67.24416503969587,79.24
25263,76.0,68.43168138143574,62.36
25264,81.0,73.72692263593808,81.23
