index,Air Temperature,Wet Bulb Temperature,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,Temperature Difference,Wind Speed Squared,Air Temperature (F),Comfort Index
174564,22.6,18.0,0.0,0.0,200.5,111.0,0.8,1.0,999.6,-4.0,359.0,11.9,0,5,7,2024,1,4.600000000000001,0.6400000000000001,72.68,18.33
174565,22.8,17.1,0.0,0.0,200.5,94.0,0.6,1.3,999.6,-4.0,358.0,12.0,1,5,7,2024,1,5.699999999999999,0.36,73.03999999999999,18.4
174566,21.5,17.6,0.0,0.0,200.5,0.0,3.3,0.0,997.6,4.0,358.0,15.1,1,5,7,2024,1,3.899999999999999,10.89,70.7,17.82
174567,22.9,16.7,0.0,0.0,200.5,259.0,0.0,0.7,999.7,-4.0,358.0,12.0,2,5,7,2024,1,6.199999999999999,0.0,73.22,18.4375
174568,21.5,17.6,0.0,0.0,200.5,0.0,3.3,0.0,997.6,5.0,358.0,15.1,2,5,7,2024,1,3.899999999999999,10.89,70.7,17.8125
174569,22.4,16.4,0.0,0.0,200.5,321.0,0.8,1.8,999.2,-3.0,358.0,12.0,3,5,7,2024,1,6.0,0.6400000000000001,72.32,18.2175
174570,20.67,18.1,0.0,0.0,200.5,0.0,3.3,0.0,997.3,4.0,358.0,15.1,3,5,7,2024,1,2.5700000000000003,10.89,69.206,17.444
174571,21.8,16.3,0.0,0.0,200.5,292.0,0.7,1.7,998.9,-4.0,358.0,11.9,4,5,7,2024,1,5.5,0.4899999999999999,71.24000000000001,17.9525
174572,20.17,17.3,0.0,0.0,200.5,0.0,3.3,0.0,997.0,4.0,358.0,15.1,4,5,7,2024,1,2.870000000000001,10.89,68.30600000000001,17.224000000000004
174573,19.67,17.8,0.0,0.0,200.5,0.0,3.3,0.0,997.0,4.0,358.0,15.1,5,5,7,2024,1,1.870000000000001,10.89,67.406,17.006500000000003
174574,19.28,17.6,0.0,0.0,200.5,0.0,3.3,0.0,997.3,27.0,358.0,15.1,6,5,7,2024,1,1.6799999999999995,10.89,66.70400000000001,16.836000000000002
174575,20.0,16.4,0.0,0.0,200.5,0.0,3.3,0.0,997.6,107.0,358.0,15.1,7,5,7,2024,1,3.6000000000000014,10.89,68.0,17.155
174576,21.5,16.4,0.0,0.0,200.5,0.0,3.3,0.0,998.3,294.0,358.0,15.1,8,5,7,2024,1,5.100000000000001,10.89,70.7,17.815
174577,22.28,16.4,0.0,0.0,200.5,0.0,3.3,0.0,998.3,178.0,358.0,15.1,9,5,7,2024,1,5.880000000000003,10.89,72.10400000000001,18.158500000000004
174578,23.28,17.3,0.0,0.0,110.7,0.0,3.3,0.0,998.3,327.5,357.0,15.1,10,5,7,2024,1,5.98,10.89,73.904,18.601
174579,22.39,16.4,0.0,0.0,200.5,0.0,3.3,0.0,998.3,258.0,358.0,15.1,11,5,7,2024,1,5.990000000000002,10.89,72.30199999999999,18.2355
174580,23.39,16.4,0.0,0.0,200.5,0.0,3.3,0.0,998.0,327.5,358.0,15.1,12,5,7,2024,1,6.990000000000002,10.89,74.102,18.673
174581,23.78,16.3,0.0,0.0,140.1,0.0,3.3,0.0,998.0,327.5,357.0,15.1,13,5,7,2024,1,7.48,10.89,74.804,18.841
174582,23.56,18.0,0.0,0.0,110.8,0.0,3.3,0.0,997.6,327.5,357.0,15.1,14,5,7,2024,1,5.559999999999999,10.89,74.408,18.747
174583,23.56,19.3,0.0,0.0,0.0,0.0,3.3,0.0,997.6,327.5,359.0,15.1,15,5,7,2024,1,4.259999999999998,10.89,74.408,18.7495
174584,23.39,21.7,0.0,0.0,0.0,0.0,3.3,0.0,997.3,327.5,359.0,15.1,16,5,7,2024,1,1.6900000000000013,10.89,74.102,18.678
174585,23.39,21.7,0.0,0.0,0.0,0.0,3.3,0.0,997.3,327.5,359.0,15.1,17,5,7,2024,1,1.6900000000000013,10.89,74.102,18.678
174586,23.5,20.4,0.0,0.0,0.0,0.0,3.3,0.0,996.6,286.0,358.0,15.1,18,5,7,2024,1,3.1000000000000014,10.89,74.30000000000001,18.7125
174587,23.5,18.5,0.0,0.0,111.1,0.0,3.3,0.0,996.3,136.0,357.0,15.1,19,5,7,2024,1,5.0,10.89,74.30000000000001,18.72
174588,22.78,18.4,0.0,0.0,113.1,0.0,3.3,0.0,996.3,29.0,357.0,15.1,20,5,7,2024,1,4.380000000000003,10.89,73.004,18.411
174589,21.78,18.0,0.0,0.0,117.3,0.0,3.3,0.0,997.0,6.0,358.0,15.1,21,5,7,2024,1,3.780000000000001,10.89,71.20400000000001,17.976000000000003
174590,21.89,19.5,0.0,0.0,5.7,0.0,3.3,0.0,997.3,6.0,358.0,15.1,22,5,7,2024,1,2.390000000000001,10.89,71.402,18.0155
174591,21.89,15.9,0.0,0.0,141.1,0.0,3.3,0.0,997.0,4.0,358.0,15.1,23,5,7,2024,1,5.99,10.89,71.402,18.0055
174592,22.06,15.9,0.0,0.0,141.1,0.0,3.3,0.0,997.0,5.0,358.0,15.1,0,6,7,2024,1,6.159999999999998,10.89,71.708,18.0645
174593,24.1,18.0,0.0,0.0,0.0,53.0,0.8,1.2,998.9,-4.0,359.0,12.0,0,6,7,2024,1,6.100000000000001,0.6400000000000001,75.38,18.9825
174594,21.89,18.0,0.0,0.0,0.0,0.0,3.3,0.0,997.0,4.0,359.0,15.1,1,6,7,2024,1,3.890000000000001,10.89,71.402,17.993
174595,23.9,18.2,0.0,0.0,0.0,243.0,0.9,1.5,999.0,-5.0,359.0,12.0,1,6,7,2024,1,5.699999999999999,0.81,75.02,18.9
174596,21.78,16.3,0.0,0.0,200.5,0.0,3.3,0.0,997.0,3.0,358.0,15.1,2,6,7,2024,1,5.48,10.89,71.20400000000001,17.956000000000003
174597,23.2,17.9,0.0,0.0,0.0,0.0,0.0,0.6,998.8,-4.0,359.0,12.0,2,6,7,2024,1,5.300000000000001,0.0,73.75999999999999,18.5875
174598,22.5,18.1,0.0,0.0,0.0,0.0,0.0,0.3,998.8,-4.0,359.0,12.0,3,6,7,2024,1,4.399999999999999,0.0,72.5,18.2875
174599,20.78,20.8,0.0,0.0,0.0,0.0,3.3,0.0,996.6,4.0,359.0,15.1,3,6,7,2024,1,-0.0199999999999995,10.89,69.404,17.5185
174600,20.56,17.9,0.0,0.0,0.0,0.0,3.3,0.0,996.6,4.0,359.0,15.1,4,6,7,2024,1,2.66,10.89,69.008,17.422
174601,22.5,18.1,0.0,0.0,0.0,330.0,0.0,0.7,998.7,-4.0,358.0,12.0,4,6,7,2024,1,4.399999999999999,0.0,72.5,18.29
174602,20.5,18.1,0.0,0.0,0.0,0.0,3.3,0.0,996.6,5.0,359.0,15.1,5,6,7,2024,1,2.3999999999999986,10.89,68.9,17.3975
174603,22.6,18.1,0.0,0.0,0.0,310.0,0.0,0.4,998.9,-4.0,359.0,12.0,5,6,7,2024,1,4.5,0.0,72.68,18.332500000000003
174604,20.28,16.5,0.0,0.0,140.1,0.0,3.3,0.0,997.0,34.0,357.0,15.1,6,6,7,2024,1,3.780000000000001,10.89,68.504,17.3035
174605,22.6,18.1,0.0,0.0,0.0,329.0,0.7,1.1,999.0,22.0,358.0,12.0,6,6,7,2024,1,4.5,0.4899999999999999,72.68,18.335
174606,21.17,-3.7,0.0,0.0,4.6,0.0,3.3,0.0,997.3,90.0,357.0,15.1,7,6,7,2024,1,24.87,10.89,70.106,17.6965
174607,22.7,18.2,0.0,0.0,0.0,257.0,1.0,2.3,999.0,80.0,358.0,12.0,7,6,7,2024,1,4.5,1.0,72.86,18.3775
174608,23.3,18.6,0.0,0.0,0.0,253.0,0.7,1.6,999.2,96.0,359.0,12.0,8,6,7,2024,1,4.699999999999999,0.4899999999999999,73.94,18.645
174609,22.89,18.2,0.0,0.0,0.0,0.0,3.3,0.0,997.3,263.0,359.0,15.1,8,6,7,2024,1,4.690000000000001,10.89,73.202,18.4555
174610,23.4,19.1,0.0,0.0,0.0,119.0,2.1,2.7,999.1,327.5,358.0,12.0,9,6,7,2024,1,4.299999999999997,4.41,74.12,18.6975
174611,22.39,18.6,0.0,0.0,0.0,0.0,3.3,0.0,997.3,209.0,359.0,15.1,9,6,7,2024,1,3.789999999999999,10.89,72.30199999999999,18.2505
174612,23.6,19.3,0.0,0.0,0.0,24.0,1.6,2.2,999.1,327.5,359.0,11.9,10,6,7,2024,1,4.300000000000001,2.5600000000000005,74.48,18.7875
174613,23.0,20.1,0.0,0.0,0.0,0.0,3.3,0.0,997.3,327.5,358.0,15.1,10,6,7,2024,1,2.8999999999999986,10.89,73.4,18.51
174614,23.39,16.3,0.0,0.0,140.1,0.0,3.3,0.0,997.6,327.5,357.0,15.1,11,6,7,2024,1,7.09,10.89,74.102,18.678
174615,23.7,19.3,0.0,0.0,0.0,95.0,1.5,1.9,999.5,327.5,359.0,11.8,11,6,7,2024,1,4.399999999999999,2.25,74.66,18.8325
174616,24.5,18.2,0.0,0.0,0.0,0.0,3.3,0.0,997.6,327.5,358.0,15.1,12,6,7,2024,1,6.300000000000001,10.89,76.1,19.1725
174617,23.9,19.6,0.0,0.0,0.0,102.0,2.5,3.0,999.4,327.5,359.0,12.0,12,6,7,2024,1,4.299999999999997,6.25,75.02,18.925
174618,24.6,19.5,0.0,0.0,0.0,106.0,2.6,3.8,999.2,327.5,359.0,12.0,13,6,7,2024,1,5.100000000000001,6.760000000000001,76.28,19.2275
174619,23.89,19.5,0.0,0.0,5.7,0.0,3.3,0.0,997.3,327.5,358.0,15.1,13,6,7,2024,1,4.390000000000001,10.89,75.00200000000001,18.9005
174620,24.17,19.6,0.0,0.0,0.0,0.0,3.3,0.0,997.3,327.5,359.0,15.1,14,6,7,2024,1,4.57,10.89,75.506,19.019
174621,25.0,20.3,0.0,0.0,0.0,109.0,2.7,3.8,999.0,327.5,359.0,12.0,14,6,7,2024,1,4.699999999999999,7.290000000000001,77.0,19.4125
174622,23.56,20.3,0.0,0.0,0.0,0.0,3.3,0.0,997.0,327.5,359.0,15.1,15,6,7,2024,1,3.259999999999998,10.89,74.408,18.772
174623,24.9,19.8,0.0,0.0,0.0,68.0,1.8,2.4,998.7,327.5,358.0,12.1,15,6,7,2024,1,5.099999999999998,3.24,76.82,19.3625
174624,24.3,20.5,0.0,0.0,0.0,90.0,2.1,2.6,998.1,327.5,358.0,12.0,16,6,7,2024,1,3.8000000000000007,4.41,75.74000000000001,19.1125
174625,23.0,20.4,0.0,0.0,0.0,0.0,3.3,0.0,996.3,327.5,358.0,15.1,16,6,7,2024,1,2.6000000000000014,10.89,73.4,18.53
174626,24.06,19.8,0.0,0.0,0.0,0.0,3.3,0.0,995.9,327.5,358.0,15.1,17,6,7,2024,1,4.259999999999998,10.89,75.30799999999999,18.9995
174627,24.4,20.6,0.0,0.0,0.0,114.0,2.8,3.6,997.7,62.0,358.0,12.0,17,6,7,2024,1,3.799999999999997,7.839999999999999,75.92,19.1575
174628,23.5,18.1,0.0,0.0,0.0,0.0,3.3,0.0,995.6,305.0,359.0,15.1,18,6,7,2024,1,5.399999999999999,10.89,74.30000000000001,18.755000000000003
174629,23.8,20.2,0.0,0.0,0.0,100.0,1.9,2.7,997.5,63.0,358.0,12.0,18,6,7,2024,1,3.6000000000000014,3.61,74.84,18.89
174630,22.78,20.6,0.0,0.0,0.0,0.0,3.3,0.0,995.9,14.0,358.0,15.1,20,6,7,2024,1,2.18,10.89,73.004,18.456
174631,23.2,20.8,0.0,0.0,0.0,25.0,1.7,2.4,998.0,6.0,358.0,12.1,20,6,7,2024,1,2.3999999999999986,2.89,73.75999999999999,18.6425
174632,22.17,19.5,0.0,0.0,0.0,0.0,3.3,0.0,996.3,4.0,359.0,15.1,21,6,7,2024,1,2.6700000000000017,10.89,71.906,18.184
174633,22.7,21.2,0.0,0.0,0.0,20.0,1.6,2.4,998.2,-4.0,358.0,12.0,21,6,7,2024,1,1.5,2.5600000000000005,72.86,18.435
174634,22.0,20.8,0.0,0.0,0.0,0.0,3.3,0.0,996.3,2.0,358.0,15.1,22,6,7,2024,1,1.1999999999999993,10.89,71.6,18.1075
174635,22.6,21.0,0.0,0.0,0.0,17.0,2.2,2.8,998.3,-4.0,359.0,11.9,22,6,7,2024,1,1.6000000000000014,4.840000000000001,72.68,18.387500000000003
174636,22.6,21.1,0.0,0.0,0.0,47.0,2.6,3.0,998.3,-4.0,358.0,12.0,23,6,7,2024,1,1.5,6.760000000000001,72.68,18.39
174637,21.78,19.1,0.0,0.0,0.0,0.0,3.3,0.0,996.3,4.0,358.0,15.1,23,6,7,2024,1,2.68,10.89,71.20400000000001,18.011000000000003
174638,21.56,18.1,0.0,0.0,0.0,0.0,3.3,0.0,996.3,4.0,358.0,15.1,0,0,7,2024,0,3.4599999999999973,10.89,70.80799999999999,17.909499999999998
174639,22.3,20.7,0.0,0.0,0.0,45.0,1.8,2.3,998.3,-4.0,358.0,12.0,0,0,7,2024,0,1.6000000000000014,3.24,72.14,18.25
174640,21.39,21.7,0.0,0.0,0.0,0.0,3.3,0.0,995.9,4.0,359.0,15.1,1,0,7,2024,0,-0.3099999999999987,10.89,70.50200000000001,17.8305
174641,22.2,20.4,0.0,0.0,0.0,53.0,1.5,1.7,998.1,-4.0,358.0,12.0,1,0,7,2024,0,1.8000000000000007,2.25,71.96000000000001,18.205
174642,21.39,20.4,0.0,0.0,0.0,0.0,3.3,0.0,995.3,4.0,358.0,15.1,2,0,7,2024,0,0.990000000000002,10.89,70.50200000000001,17.833000000000002
174643,22.1,20.3,0.0,0.0,0.0,33.0,1.6,2.2,997.2,-4.0,359.0,12.0,2,0,7,2024,0,1.8000000000000007,2.5600000000000005,71.78,18.1575
174644,21.17,21.1,0.0,0.0,0.0,0.0,3.3,0.0,995.3,4.0,358.0,15.1,3,0,7,2024,0,0.0700000000000002,10.89,70.106,17.733999999999998
174645,21.9,20.1,0.0,0.0,0.0,50.0,1.1,1.3,997.0,-4.0,358.0,12.0,3,0,7,2024,0,1.7999999999999972,1.2100000000000002,71.42,18.0675
174646,21.8,20.1,0.0,0.0,0.0,36.0,0.7,1.0,997.0,-4.0,358.0,12.0,4,0,7,2024,0,1.6999999999999993,0.4899999999999999,71.24000000000001,18.025
174647,20.89,18.1,0.0,0.0,0.0,0.0,3.3,0.0,994.9,4.0,359.0,15.1,4,0,7,2024,0,2.789999999999999,10.89,69.602,17.613
174648,21.0,20.1,0.0,0.0,0.0,0.0,3.3,0.0,994.9,5.0,358.0,15.1,5,0,7,2024,0,0.8999999999999986,10.89,69.80000000000001,17.660000000000004
174649,21.8,20.2,0.0,0.0,0.0,69.0,1.0,1.2,996.8,-4.0,358.0,11.8,5,0,7,2024,0,1.6000000000000014,1.0,71.24000000000001,18.025
174650,21.7,20.1,0.0,0.0,0.0,9.0,0.7,1.4,996.8,15.0,358.0,12.0,6,0,7,2024,0,1.599999999999998,0.4899999999999999,71.06,17.9825
174651,20.5,18.1,0.0,0.0,0.0,0.0,3.3,0.0,994.9,24.0,358.0,15.1,6,0,7,2024,0,2.3999999999999986,10.89,68.9,17.4375
174652,21.67,21.0,0.0,0.0,0.0,0.0,3.3,0.0,994.9,141.0,359.0,15.1,7,0,7,2024,0,0.6700000000000017,10.89,71.006,17.9515
174653,22.3,20.4,0.0,0.0,0.0,56.0,1.3,1.9,996.8,176.0,359.0,12.0,7,0,7,2024,0,1.900000000000002,1.6900000000000002,72.14,18.245
174654,22.17,20.4,0.0,0.0,0.0,0.0,3.3,0.0,995.6,174.0,358.0,15.1,9,0,7,2024,0,1.7700000000000031,10.89,71.906,18.174000000000003
174655,22.7,20.8,0.0,0.0,0.0,38.0,1.7,2.4,997.3,254.0,359.0,12.0,9,0,7,2024,0,1.8999999999999984,2.89,72.86,18.425
174656,23.1,21.0,0.0,0.0,0.0,34.0,1.8,2.5,997.5,327.5,359.0,12.0,10,0,7,2024,0,2.1000000000000014,3.24,73.58000000000001,18.602500000000003
174657,22.89,20.1,0.0,0.0,0.0,0.0,3.3,0.0,995.6,327.5,358.0,15.1,10,0,7,2024,0,2.789999999999999,10.89,73.202,18.483
174658,22.56,20.1,0.0,0.0,0.0,0.0,3.3,0.0,995.6,327.5,358.0,15.1,11,0,7,2024,0,2.4599999999999973,10.89,72.608,18.342
174659,22.5,20.2,0.0,0.0,0.0,0.0,3.3,0.0,995.3,327.5,358.0,15.1,12,0,7,2024,0,2.3000000000000007,10.89,72.5,18.315
174660,23.2,20.6,0.0,0.0,0.0,80.0,2.1,2.5,997.0,327.5,359.0,12.0,12,0,7,2024,0,2.599999999999998,4.41,73.75999999999999,18.64
174661,23.3,20.5,0.0,0.0,0.0,82.0,2.3,2.7,996.5,327.5,359.0,12.0,13,0,7,2024,0,2.8000000000000007,5.289999999999999,73.94,18.68
174662,22.89,20.4,0.0,0.0,0.0,0.0,3.3,0.0,994.6,327.5,359.0,15.1,13,0,7,2024,0,2.490000000000002,10.89,73.202,18.488
174663,23.6,20.7,0.0,0.0,0.0,85.0,2.3,2.8,996.2,327.5,358.0,12.0,14,0,7,2024,0,2.900000000000002,5.289999999999999,74.48,18.8125
174664,22.89,20.5,0.0,0.0,0.0,0.0,3.3,0.0,994.2,327.5,359.0,15.1,14,0,7,2024,0,2.390000000000001,10.89,73.202,18.4855
174665,23.5,20.7,0.0,0.0,0.0,0.0,3.3,0.0,994.2,327.5,358.0,15.1,15,0,7,2024,0,2.8000000000000007,10.89,74.30000000000001,18.7525
174666,23.9,20.7,0.0,0.0,0.0,77.0,2.5,3.7,995.9,327.5,358.0,12.0,15,0,7,2024,0,3.1999999999999997,6.25,75.02,18.945
174667,23.7,21.0,0.0,0.0,0.0,72.0,2.7,3.8,995.2,327.5,359.0,12.0,16,0,7,2024,0,2.6999999999999997,7.290000000000001,74.66,18.8625
174668,22.89,20.7,0.0,0.0,0.0,0.0,3.3,0.0,993.6,327.5,358.0,15.1,16,0,7,2024,0,2.1900000000000013,10.89,73.202,18.4855
174669,23.0,21.0,0.0,0.0,0.0,0.0,3.3,0.0,993.2,240.0,359.0,15.1,17,0,7,2024,0,2.0,10.89,73.4,18.53
174670,23.5,20.8,0.0,0.0,0.0,66.0,2.6,3.3,995.1,120.0,358.0,11.9,17,0,7,2024,0,2.6999999999999997,6.760000000000001,74.30000000000001,18.772500000000004
174671,22.89,20.8,0.0,0.0,0.0,0.0,3.3,0.0,992.9,132.0,358.0,15.1,18,0,7,2024,0,2.09,10.89,73.202,18.468
174672,23.2,20.3,0.0,0.0,0.0,88.0,2.1,2.5,994.6,119.0,358.0,11.9,18,0,7,2024,0,2.8999999999999986,4.41,73.75999999999999,18.6325
174673,23.0,20.3,0.0,0.0,0.0,0.0,3.3,0.0,992.9,75.0,358.0,15.1,19,0,7,2024,0,2.6999999999999997,10.89,73.4,18.525
174674,23.4,20.2,0.0,0.0,0.0,81.0,1.8,2.2,994.6,44.0,359.0,11.9,19,0,7,2024,0,3.1999999999999997,3.24,74.12,18.7175
174675,22.78,20.2,0.0,0.0,0.0,0.0,3.3,0.0,992.9,19.0,359.0,15.1,20,0,7,2024,0,2.580000000000002,10.89,73.004,18.421000000000003
174676,23.1,19.9,0.0,0.0,0.0,84.0,1.2,1.4,994.8,6.0,359.0,11.9,20,0,7,2024,0,3.200000000000003,1.44,73.58000000000001,18.58
174677,22.28,19.9,0.0,0.0,0.0,0.0,3.3,0.0,993.6,4.0,359.0,15.1,21,0,7,2024,0,2.3800000000000026,10.89,72.10400000000001,18.206000000000003
174678,23.1,20.0,0.0,0.0,0.0,91.0,1.0,1.6,995.5,-4.0,359.0,12.0,21,0,7,2024,0,3.1000000000000014,1.0,73.58000000000001,18.585000000000004
174679,22.28,20.0,0.0,0.0,0.0,0.0,3.3,0.0,993.9,4.0,359.0,15.1,22,0,7,2024,0,2.280000000000001,10.89,72.10400000000001,18.208500000000004
174680,23.0,20.1,0.0,0.0,0.0,106.0,1.2,1.9,995.9,-4.0,359.0,12.0,22,0,7,2024,0,2.8999999999999986,1.44,73.4,18.5425
174681,23.1,20.2,0.0,0.0,0.0,118.0,1.6,3.0,995.5,-4.0,359.0,12.0,23,0,7,2024,0,2.900000000000002,2.5600000000000005,73.58000000000001,18.590000000000003
174682,22.17,8.1,0.0,0.0,141.1,0.0,3.3,0.0,993.6,4.0,357.0,15.1,23,0,7,2024,0,14.070000000000002,10.89,71.906,18.169
174683,21.67,17.6,0.0,0.0,140.1,0.0,3.3,0.0,993.6,4.0,357.0,15.1,0,1,7,2024,0,4.07,10.89,71.006,17.949
174684,23.2,20.4,0.0,0.0,0.0,114.0,1.8,2.7,995.5,-4.0,359.0,12.0,0,1,7,2024,0,2.8000000000000007,3.24,73.75999999999999,18.635
174685,21.67,20.4,0.0,0.0,0.0,0.0,3.3,0.0,993.6,4.0,359.0,15.1,1,1,7,2024,0,1.2700000000000031,10.89,71.006,17.949
174686,23.2,19.8,0.0,0.0,0.0,158.0,0.5,1.3,995.4,-4.0,358.0,11.9,1,1,7,2024,0,3.3999999999999986,0.25,73.75999999999999,18.6225
174687,21.89,16.2,0.0,0.0,140.3,0.0,3.3,0.0,993.2,4.0,357.0,15.1,2,1,7,2024,0,5.690000000000001,10.89,71.402,18.038
174688,23.4,19.4,0.0,0.0,0.0,218.0,0.3,1.4,995.3,-4.0,359.0,12.0,2,1,7,2024,0,4.0,0.09,74.12,18.705
174689,22.0,19.4,0.0,0.0,0.0,0.0,3.3,0.0,993.2,6.0,359.0,15.1,3,1,7,2024,0,2.6000000000000014,10.89,71.6,18.08
174690,23.7,19.5,0.0,0.0,0.0,0.0,0.0,0.4,995.2,-4.0,359.0,12.0,3,1,7,2024,0,4.199999999999999,0.0,74.66,18.835
174691,21.56,19.8,0.0,0.0,0.0,0.0,3.3,0.0,993.2,4.0,358.0,15.1,4,1,7,2024,0,1.759999999999998,10.89,70.80799999999999,17.886999999999997
174692,23.5,19.4,0.0,0.0,0.0,0.0,0.0,0.9,995.1,-4.0,359.0,12.0,4,1,7,2024,0,4.100000000000001,0.0,74.30000000000001,18.745000000000005
174693,21.28,20.1,0.0,0.0,0.0,0.0,3.3,0.0,993.2,3.0,359.0,15.1,5,1,7,2024,0,1.1799999999999995,10.89,70.304,17.7635
174694,22.9,19.8,0.0,0.0,0.0,262.0,0.6,1.6,995.2,15.0,358.0,11.9,6,1,7,2024,0,3.099999999999998,0.36,73.22,18.4925
174695,21.28,19.5,0.0,0.0,0.0,0.0,3.3,0.0,993.2,21.0,359.0,15.1,6,1,7,2024,0,1.7800000000000011,10.89,70.304,17.766000000000002
174696,21.78,17.8,0.0,0.0,140.1,0.0,3.3,0.0,993.9,124.0,357.0,15.1,7,1,7,2024,0,3.98,10.89,71.20400000000001,17.988500000000002
174697,23.3,20.1,0.0,0.0,0.0,275.0,1.0,2.4,995.9,90.0,358.0,12.0,7,1,7,2024,0,3.1999999999999997,1.0,73.94,18.6725
174698,23.5,13.3,0.0,0.0,141.1,0.0,3.3,0.0,993.9,208.0,358.0,15.1,8,1,7,2024,0,10.2,10.89,74.30000000000001,18.735000000000003
174699,25.0,20.1,0.0,0.0,0.0,275.0,1.2,2.6,995.8,157.0,359.0,12.0,8,1,7,2024,0,4.899999999999999,1.44,77.0,19.41
174700,24.78,20.1,0.0,0.0,0.0,0.0,3.3,0.0,994.2,327.5,359.0,15.1,9,1,7,2024,0,4.68,10.89,76.60400000000001,19.301
174701,25.8,20.6,0.0,0.0,0.0,276.0,1.4,4.0,996.1,327.5,359.0,12.0,9,1,7,2024,0,5.199999999999999,1.96,78.44,19.7675
174702,26.9,20.7,0.0,0.0,0.0,247.0,1.5,3.2,996.1,327.5,359.0,12.0,10,1,7,2024,0,6.199999999999999,2.25,80.42,20.2475
174703,25.67,19.4,0.0,0.0,0.0,0.0,3.3,0.0,994.2,327.5,359.0,15.1,10,1,7,2024,0,6.270000000000003,10.89,78.206,19.689
174704,27.7,21.3,0.0,0.0,0.0,276.0,1.0,2.4,995.9,327.5,359.0,12.1,11,1,7,2024,0,6.399999999999999,1.0,81.86,20.6075
174705,26.89,18.0,0.0,0.0,140.1,0.0,3.3,0.0,994.2,327.5,358.0,15.1,11,1,7,2024,0,8.89,10.89,80.402,20.228
174706,28.5,21.2,0.0,0.0,0.0,35.0,1.5,2.5,995.7,327.5,359.0,12.0,12,1,7,2024,0,7.300000000000001,2.25,83.30000000000001,20.957500000000003
174707,27.28,19.8,0.0,0.0,0.0,0.0,3.3,0.0,993.9,327.5,358.0,15.1,12,1,7,2024,0,7.48,10.89,81.10400000000001,20.403500000000005
174708,29.1,21.6,0.0,0.0,0.0,262.0,1.3,4.0,995.6,327.5,359.0,12.0,13,1,7,2024,0,7.5,1.6900000000000002,84.38,21.225
174709,27.67,20.2,0.0,0.0,0.0,0.0,3.3,0.0,993.6,327.5,359.0,15.1,13,1,7,2024,0,7.470000000000002,10.89,81.80600000000001,20.574
174710,28.78,20.7,0.0,0.0,0.0,0.0,3.3,0.0,992.9,327.5,359.0,15.1,14,1,7,2024,0,8.080000000000002,10.89,83.804,21.061
174711,29.8,21.4,0.0,0.0,0.0,321.0,1.1,2.0,994.9,327.5,359.0,12.0,14,1,7,2024,0,8.400000000000002,1.2100000000000002,85.64,21.5275
174712,28.78,21.3,0.0,0.0,0.0,0.0,3.3,0.0,992.6,327.5,359.0,15.1,15,1,7,2024,0,7.48,10.89,83.804,21.066
174713,30.1,21.7,0.0,0.0,0.0,268.0,2.2,5.4,994.4,327.5,359.0,11.9,15,1,7,2024,0,8.400000000000002,4.840000000000001,86.18,21.665000000000003
174714,28.89,16.3,0.0,0.0,140.1,0.0,3.3,0.0,992.2,306.0,357.0,15.1,16,1,7,2024,0,12.59,10.89,84.00200000000001,21.1155
174715,30.2,21.7,0.0,0.0,0.0,257.0,1.4,5.8,994.1,235.0,359.0,12.1,16,1,7,2024,0,8.5,1.96,86.36,21.7075
174716,29.8,21.7,0.0,0.0,0.0,260.0,1.9,4.8,993.7,215.0,359.0,12.0,17,1,7,2024,0,8.100000000000001,3.61,85.64,21.5325
174717,28.89,21.6,0.0,0.0,0.0,0.0,3.3,0.0,991.9,172.0,359.0,15.1,17,1,7,2024,0,7.289999999999999,10.89,84.00200000000001,21.120500000000003
174718,29.0,21.7,0.0,0.0,0.0,263.0,1.9,6.4,994.5,50.0,359.0,11.8,18,1,7,2024,0,7.300000000000001,3.61,84.2,21.1825
174719,28.17,21.7,0.0,0.0,0.0,0.0,3.3,0.0,992.6,26.0,359.0,15.1,18,1,7,2024,0,6.470000000000002,10.89,82.706,20.804
174720,22.39,21.4,0.0,0.0,0.0,0.0,3.3,0.0,993.9,4.0,359.0,15.1,19,1,7,2024,0,0.990000000000002,10.89,72.30199999999999,18.2605
174721,25.7,20.8,0.0,0.0,0.0,1.0,2.8,5.2,995.2,0.0,359.0,12.1,19,1,7,2024,0,4.899999999999999,7.839999999999999,78.25999999999999,19.725
174722,21.7,20.4,0.0,0.0,5.6,245.0,0.9,3.9,996.9,-4.0,359.0,11.9,20,1,7,2024,0,1.3000000000000007,0.81,71.06,17.990000000000002
174723,20.5,20.8,0.0,0.0,0.0,0.0,3.3,0.0,994.6,3.0,359.0,15.1,20,1,7,2024,0,-0.3000000000000007,10.89,68.9,17.4375
174724,20.56,20.4,0.0,0.0,5.6,0.0,3.3,0.0,994.6,1.0,359.0,15.1,21,1,7,2024,0,0.1600000000000001,10.89,69.008,17.456999999999997
174725,22.3,20.1,0.0,0.0,5.6,0.0,0.0,0.6,996.6,-4.0,359.0,12.0,21,1,7,2024,0,2.1999999999999997,0.0,72.14,18.24
174726,21.28,21.7,0.0,0.0,0.0,0.0,3.3,0.0,993.9,3.0,359.0,15.1,22,1,7,2024,0,-0.4199999999999981,10.89,70.304,17.781
